"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"3091","40","poldrack-single-stim","162","803666","0.0-3.158-0.158","55f2e621-e877-4196-a98c-239ab38b30bb","","3091","0","breath_counting","","","40,39","3091","added!",""
"4980","40","poldrack-single-stim","163","808650","0.0-3.159-0.159","55f2e621-e877-4196-a98c-239ab38b30bb","","4980","0","breath_counting","","","40,39","4980","added!",""
"3877","40","poldrack-single-stim","164","812530","0.0-3.160-0.160","55f2e621-e877-4196-a98c-239ab38b30bb","","3877","0","breath_counting","","","40,39","3877","added!",""
"3900","40","poldrack-single-stim","165","816433","0.0-3.161-0.161","55f2e621-e877-4196-a98c-239ab38b30bb","","3900","0","breath_counting","","","40,39","3900","added!",""
"3637","40","poldrack-single-stim","166","820075","0.0-3.162-0.162","55f2e621-e877-4196-a98c-239ab38b30bb","","3637","0","breath_counting","","","40,39","3637","added!",""
"3555","40","poldrack-single-stim","167","823634","0.0-3.163-0.163","55f2e621-e877-4196-a98c-239ab38b30bb","","3555","0","breath_counting","","","40,39","3555","added!",""
"3204","40","poldrack-single-stim","168","826842","0.0-3.164-0.164","55f2e621-e877-4196-a98c-239ab38b30bb","","3204","0","breath_counting","","","40,39","3204","added!",""
"1899","39","poldrack-single-stim","169","828746","0.0-3.165-0.165","55f2e621-e877-4196-a98c-239ab38b30bb","","1899","0","breath_counting","","","40,39","1899","added!",""
"3380","40","poldrack-single-stim","170","832130","0.0-3.166-0.166","55f2e621-e877-4196-a98c-239ab38b30bb","","3380","0","breath_counting","","","40,39","3380","added!",""
"4884","40","poldrack-single-stim","171","837018","0.0-3.167-0.167","55f2e621-e877-4196-a98c-239ab38b30bb","","4884","0","breath_counting","","","40,39","4884","added!",""
"3786","40","poldrack-single-stim","172","840809","0.0-3.168-0.168","55f2e621-e877-4196-a98c-239ab38b30bb","","3786","0","breath_counting","","","40,39","3786","added!",""
"3215","40","poldrack-single-stim","173","844027","0.0-3.169-0.169","55f2e621-e877-4196-a98c-239ab38b30bb","","3215","0","breath_counting","","","40,39","3215","added!",""
"3482","40","poldrack-single-stim","174","847514","0.0-3.170-0.170","55f2e621-e877-4196-a98c-239ab38b30bb","","3482","0","breath_counting","","","40,39","3482","added!",""
"4474","40","poldrack-single-stim","175","851994","0.0-3.171-0.171","55f2e621-e877-4196-a98c-239ab38b30bb","","4474","0","breath_counting","","","40,39","4474","added!",""
"3597","40","poldrack-single-stim","176","855596","0.0-3.172-0.172","55f2e621-e877-4196-a98c-239ab38b30bb","","3597","0","breath_counting","","","40,39","3597","added!",""
"2970","40","poldrack-single-stim","177","858570","0.0-3.173-0.173","55f2e621-e877-4196-a98c-239ab38b30bb","","2970","0","breath_counting","","","40,39","2970","added!",""
"4699","39","poldrack-single-stim","178","863274","0.0-3.174-0.174","55f2e621-e877-4196-a98c-239ab38b30bb","","4699","0","breath_counting","","","40,39","4699","added!",""
"3772","40","poldrack-single-stim","179","867051","0.0-3.175-0.175","55f2e621-e877-4196-a98c-239ab38b30bb","","3772","0","breath_counting","","","40,39","3772","added!",""
"3722","40","poldrack-single-stim","180","870777","0.0-3.176-0.176","55f2e621-e877-4196-a98c-239ab38b30bb","","3722","0","breath_counting","","","40,39","3722","added!",""
"3165","40","poldrack-single-stim","181","873946","0.0-3.177-0.177","55f2e621-e877-4196-a98c-239ab38b30bb","","3165","0","breath_counting","","","40,39","3165","added!",""
"3003","40","poldrack-single-stim","182","876954","0.0-3.178-0.178","55f2e621-e877-4196-a98c-239ab38b30bb","","3003","0","breath_counting","","","40,39","3003","added!",""
"4477","40","poldrack-single-stim","183","881435","0.0-3.179-0.179","55f2e621-e877-4196-a98c-239ab38b30bb","","4477","0","breath_counting","","","40,39","4477","added!",""
"2741","40","poldrack-single-stim","184","884178","0.0-3.180-0.180","55f2e621-e877-4196-a98c-239ab38b30bb","","2741","0","breath_counting","","","40,39","2741","added!",""
"3370","40","poldrack-single-stim","185","887555","0.0-3.181-0.181","55f2e621-e877-4196-a98c-239ab38b30bb","","3370","0","breath_counting","","","40,39","3370","added!",""
"4477","40","poldrack-single-stim","186","892036","0.0-3.182-0.182","55f2e621-e877-4196-a98c-239ab38b30bb","","4477","0","breath_counting","","","40,39","4477","added!",""
"2889","39","poldrack-single-stim","187","894931","0.0-3.183-0.183","55f2e621-e877-4196-a98c-239ab38b30bb","","2889","0","breath_counting","","","40,39","2889","added!",""
"5546","40","poldrack-single-stim","188","900482","0.0-3.184-0.184","55f2e621-e877-4196-a98c-239ab38b30bb","","5546","0","breath_counting","","","40,39","5546","added!",""
"3279","40","poldrack-single-stim","189","903766","0.0-3.185-0.185","55f2e621-e877-4196-a98c-239ab38b30bb","","3279","0","breath_counting","","","40,39","3279","added!",""
"3319","40","poldrack-single-stim","190","907091","0.0-3.186-0.186","55f2e621-e877-4196-a98c-239ab38b30bb","","3319","0","breath_counting","","","40,39","3319","added!",""
"2738","40","poldrack-single-stim","191","909833","0.0-3.187-0.187","55f2e621-e877-4196-a98c-239ab38b30bb","","2738","0","breath_counting","","","40,39","2738","added!",""
"3028","40","poldrack-single-stim","192","912867","0.0-3.188-0.188","55f2e621-e877-4196-a98c-239ab38b30bb","","3028","0","breath_counting","","","40,39","3028","added!",""
"2772","40","poldrack-single-stim","193","915644","0.0-3.189-0.189","55f2e621-e877-4196-a98c-239ab38b30bb","","2772","0","breath_counting","","","40,39","2772","added!",""
"3370","40","poldrack-single-stim","194","919018","0.0-3.190-0.190","55f2e621-e877-4196-a98c-239ab38b30bb","","3370","0","breath_counting","","","40,39","3370","added!",""
"2986","40","poldrack-single-stim","195","922011","0.0-3.191-0.191","55f2e621-e877-4196-a98c-239ab38b30bb","","2986","0","breath_counting","","","40,39","2986","added!",""
"2203","40","poldrack-single-stim","196","924217","0.0-3.192-0.192","55f2e621-e877-4196-a98c-239ab38b30bb","","2203","0","breath_counting","","","40,39","2203","added!",""
"2407","39","poldrack-single-stim","197","926629","0.0-3.193-0.193","55f2e621-e877-4196-a98c-239ab38b30bb","","2407","0","breath_counting","","","40,39","2407","added!",""
"2289","40","poldrack-single-stim","198","928923","0.0-3.194-0.194","55f2e621-e877-4196-a98c-239ab38b30bb","","2289","0","breath_counting","","","40,39","2289","added!",""
"2675","40","poldrack-single-stim","199","931603","0.0-3.195-0.195","55f2e621-e877-4196-a98c-239ab38b30bb","","2675","0","breath_counting","","","40,39","2675","added!",""
"3010","40","poldrack-single-stim","200","934619","0.0-3.196-0.196","55f2e621-e877-4196-a98c-239ab38b30bb","","3010","0","breath_counting","","","40,39","3010","added!",""
"4261","40","poldrack-single-stim","201","938884","0.0-3.197-0.197","55f2e621-e877-4196-a98c-239ab38b30bb","","4261","0","breath_counting","","","40,39","4261","added!",""
"3314","40","poldrack-single-stim","202","942203","0.0-3.198-0.198","55f2e621-e877-4196-a98c-239ab38b30bb","","3314","0","breath_counting","","","40,39","3314","added!",""
"2939","40","poldrack-single-stim","203","945147","0.0-3.199-0.199","55f2e621-e877-4196-a98c-239ab38b30bb","","2939","0","breath_counting","","","40,39","2939","added!",""
"2962","40","poldrack-single-stim","204","948115","0.0-3.200-0.200","55f2e621-e877-4196-a98c-239ab38b30bb","","2962","0","breath_counting","","","40,39","2962","added!",""
"2796","40","poldrack-single-stim","205","950916","0.0-3.201-0.201","55f2e621-e877-4196-a98c-239ab38b30bb","","2796","0","breath_counting","","","40,39","2796","added!",""
"3651","39","poldrack-single-stim","206","954571","0.0-3.202-0.202","55f2e621-e877-4196-a98c-239ab38b30bb","","3651","0","breath_counting","","","40,39","3651","added!",""
"4868","40","poldrack-single-stim","207","959443","0.0-3.203-0.203","55f2e621-e877-4196-a98c-239ab38b30bb","","4868","0","breath_counting","","","40,39","4868","added!",""
"3643","40","poldrack-single-stim","208","963092","0.0-3.204-0.204","55f2e621-e877-4196-a98c-239ab38b30bb","","3643","0","breath_counting","","","40,39","3643","added!",""
"2997","40","poldrack-single-stim","209","966091","0.0-3.205-0.205","55f2e621-e877-4196-a98c-239ab38b30bb","","2997","0","breath_counting","","","40,39","2997","added!",""
"3722","40","poldrack-single-stim","210","969818","0.0-3.206-0.206","55f2e621-e877-4196-a98c-239ab38b30bb","","3722","0","breath_counting","","","40,39","3722","added!",""
"3124","40","poldrack-single-stim","211","972946","0.0-3.207-0.207","55f2e621-e877-4196-a98c-239ab38b30bb","","3124","0","breath_counting","","","40,39","3124","added!",""
"3566","40","poldrack-single-stim","212","976517","0.0-3.208-0.208","55f2e621-e877-4196-a98c-239ab38b30bb","","3566","0","breath_counting","","","40,39","3566","added!",""
"3130","40","poldrack-single-stim","213","979651","0.0-3.209-0.209","55f2e621-e877-4196-a98c-239ab38b30bb","","3130","0","breath_counting","","","40,39","3130","added!",""
"274","40","poldrack-single-stim","214","979930","0.0-3.210-0.210","55f2e621-e877-4196-a98c-239ab38b30bb","","274","0","breath_counting","","","40,39","274","added!",""
"2956","40","poldrack-single-stim","215","982890","0.0-3.211-0.211","55f2e621-e877-4196-a98c-239ab38b30bb","","2956","0","breath_counting","","","40,39","2956","added!",""
"3869","39","poldrack-single-stim","216","986764","0.0-3.212-0.212","55f2e621-e877-4196-a98c-239ab38b30bb","","3869","0","breath_counting","","","40,39","3869","added!",""
"5184","40","poldrack-single-stim","217","991955","0.0-3.213-0.213","55f2e621-e877-4196-a98c-239ab38b30bb","","5184","0","breath_counting","","","40,39","5184","added!",""
"3379","40","poldrack-single-stim","218","995339","0.0-3.214-0.214","55f2e621-e877-4196-a98c-239ab38b30bb","","3379","0","breath_counting","","","40,39","3379","added!",""
"3973","40","poldrack-single-stim","219","999317","0.0-3.215-0.215","55f2e621-e877-4196-a98c-239ab38b30bb","","3973","0","breath_counting","","","40,39","3973","added!",""
"3000","40","poldrack-single-stim","220","1002322","0.0-3.216-0.216","55f2e621-e877-4196-a98c-239ab38b30bb","","3000","0","breath_counting","","","40,39","3000","added!",""
"3266","40","poldrack-single-stim","221","1005595","0.0-3.217-0.217","55f2e621-e877-4196-a98c-239ab38b30bb","","3266","0","breath_counting","","","40,39","3266","added!",""
"3649","40","poldrack-single-stim","222","1009250","0.0-3.218-0.218","55f2e621-e877-4196-a98c-239ab38b30bb","","3649","0","breath_counting","","","40,39","3649","added!",""
"3207","40","poldrack-single-stim","223","1012461","0.0-3.219-0.219","55f2e621-e877-4196-a98c-239ab38b30bb","","3207","0","breath_counting","","","40,39","3207","added!",""
"3845","40","poldrack-single-stim","224","1016308","0.0-3.220-0.220","55f2e621-e877-4196-a98c-239ab38b30bb","","3845","0","breath_counting","","","40,39","3845","added!",""
"3321","39","poldrack-single-stim","225","1019635","0.0-3.221-0.221","55f2e621-e877-4196-a98c-239ab38b30bb","","3321","0","breath_counting","","","40,39","3321","added!",""
"4828","40","poldrack-single-stim","226","1024469","0.0-3.222-0.222","55f2e621-e877-4196-a98c-239ab38b30bb","","4828","0","breath_counting","","","40,39","4828","added!",""
"2905","40","poldrack-single-stim","227","1027379","0.0-3.223-0.223","55f2e621-e877-4196-a98c-239ab38b30bb","","2905","0","breath_counting","","","40,39","2905","added!",""
"2851","40","poldrack-single-stim","228","1030235","0.0-3.224-0.224","55f2e621-e877-4196-a98c-239ab38b30bb","","2851","0","breath_counting","","","40,39","2851","added!",""
"2794","40","poldrack-single-stim","229","1033035","0.0-3.225-0.225","55f2e621-e877-4196-a98c-239ab38b30bb","","2794","0","breath_counting","","","40,39","2794","added!",""
"2421","40","poldrack-single-stim","230","1035462","0.0-3.226-0.226","55f2e621-e877-4196-a98c-239ab38b30bb","","2421","0","breath_counting","","","40,39","2421","added!",""
"3896","40","poldrack-single-stim","231","1039363","0.0-3.227-0.227","55f2e621-e877-4196-a98c-239ab38b30bb","","3896","0","breath_counting","","","40,39","3896","added!",""
"3370","40","poldrack-single-stim","232","1042740","0.0-3.228-0.228","55f2e621-e877-4196-a98c-239ab38b30bb","","3370","0","breath_counting","","","40,39","3370","added!",""
"3507","40","poldrack-single-stim","233","1046253","0.0-3.229-0.229","55f2e621-e877-4196-a98c-239ab38b30bb","","3507","0","breath_counting","","","40,39","3507","added!",""
"3337","39","poldrack-single-stim","234","1049596","0.0-3.230-0.230","55f2e621-e877-4196-a98c-239ab38b30bb","","3337","0","breath_counting","","","40,39","3337","added!",""
"2647","40","poldrack-single-stim","235","1052251","0.0-3.231-0.231","55f2e621-e877-4196-a98c-239ab38b30bb","","2647","0","breath_counting","","","40,39","2647","added!",""
"2884","40","poldrack-single-stim","236","1055139","0.0-3.232-0.232","55f2e621-e877-4196-a98c-239ab38b30bb","","2884","0","breath_counting","","","40,39","2884","added!",""
"3461","40","poldrack-single-stim","237","1058606","0.0-3.233-0.233","55f2e621-e877-4196-a98c-239ab38b30bb","","3461","0","breath_counting","","","40,39","3461","added!",""
"3297","40","poldrack-single-stim","238","1061906","0.0-3.234-0.234","55f2e621-e877-4196-a98c-239ab38b30bb","","3297","0","breath_counting","","","40,39","3297","added!",""
"2753","40","poldrack-single-stim","239","1064664","0.0-3.235-0.235","55f2e621-e877-4196-a98c-239ab38b30bb","","2753","0","breath_counting","","","40,39","2753","added!",""
"3347","40","poldrack-single-stim","240","1068012","0.0-3.236-0.236","55f2e621-e877-4196-a98c-239ab38b30bb","","3347","0","breath_counting","","","40,39","3347","added!",""
"3714","40","poldrack-single-stim","241","1071733","0.0-3.237-0.237","55f2e621-e877-4196-a98c-239ab38b30bb","","3714","0","breath_counting","","","40,39","3714","added!",""
"3033","40","poldrack-single-stim","242","1074772","0.0-3.238-0.238","55f2e621-e877-4196-a98c-239ab38b30bb","","3033","0","breath_counting","","","40,39","3033","added!",""
"4116","40","poldrack-single-stim","243","1078893","0.0-3.239-0.239","55f2e621-e877-4196-a98c-239ab38b30bb","","4116","0","breath_counting","","","40,39","4116","added!",""
"3342","39","poldrack-single-stim","244","1082237","0.0-3.240-0.240","55f2e621-e877-4196-a98c-239ab38b30bb","","3342","0","breath_counting","","","40,39","3342","added!",""
"3552","40","poldrack-single-stim","245","1085796","0.0-3.241-0.241","55f2e621-e877-4196-a98c-239ab38b30bb","","3552","0","breath_counting","","","40,39","3552","added!",""
"3898","40","poldrack-single-stim","246","1089700","0.0-3.242-0.242","55f2e621-e877-4196-a98c-239ab38b30bb","","3898","0","breath_counting","","","40,39","3898","added!",""
"3206","40","poldrack-single-stim","247","1092908","0.0-3.243-0.243","55f2e621-e877-4196-a98c-239ab38b30bb","","3206","0","breath_counting","","","40,39","3206","added!",""
"3146","40","poldrack-single-stim","248","1096060","0.0-3.244-0.244","55f2e621-e877-4196-a98c-239ab38b30bb","","3146","0","breath_counting","","","40,39","3146","added!",""
"2410","40","poldrack-single-stim","249","1098476","0.0-3.245-0.245","55f2e621-e877-4196-a98c-239ab38b30bb","","2410","0","breath_counting","","","40,39","2410","added!",""
"","","call-function","250","1098495","0.0-4.0","55f2e621-e877-4196-a98c-239ab38b30bb","","","","","","","","","",""
"9334","13","poldrack-text","251","1107831","0.0-5.0","55f2e621-e877-4196-a98c-239ab38b30bb","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","9334","0","end","","","","","","breath_counting_task"
"629","13","text","252","1108460","0.0-6.0","55f2e621-e877-4196-a98c-239ab38b30bb","","","","","","","","","",""
