"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"2505","40","poldrack-single-stim","160","659380","0.0-3.156-0.156","a7b10467-7644-40e0-ad88-bb64c46909b1","","2505","0","breath_counting","","","40,39","2505","added!",""
"2589","40","poldrack-single-stim","161","661973","0.0-3.157-0.157","a7b10467-7644-40e0-ad88-bb64c46909b1","","2589","0","breath_counting","","","40,39","2589","added!",""
"2533","40","poldrack-single-stim","162","664510","0.0-3.158-0.158","a7b10467-7644-40e0-ad88-bb64c46909b1","","2533","0","breath_counting","","","40,39","2533","added!",""
"3293","40","poldrack-single-stim","163","667807","0.0-3.159-0.159","a7b10467-7644-40e0-ad88-bb64c46909b1","","3293","0","breath_counting","","","40,39","3293","added!",""
"2593","39","poldrack-single-stim","164","670406","0.0-3.160-0.160","a7b10467-7644-40e0-ad88-bb64c46909b1","","2593","0","breath_counting","","","40,39","2593","added!",""
"2971","40","poldrack-single-stim","165","673381","0.0-3.161-0.161","a7b10467-7644-40e0-ad88-bb64c46909b1","","2971","0","breath_counting","","","40,39","2971","added!",""
"3149","40","poldrack-single-stim","166","676534","0.0-3.162-0.162","a7b10467-7644-40e0-ad88-bb64c46909b1","","3149","0","breath_counting","","","40,39","3149","added!",""
"3188","40","poldrack-single-stim","167","679727","0.0-3.163-0.163","a7b10467-7644-40e0-ad88-bb64c46909b1","","3188","0","breath_counting","","","40,39","3188","added!",""
"3066","40","poldrack-single-stim","168","682797","0.0-3.164-0.164","a7b10467-7644-40e0-ad88-bb64c46909b1","","3066","0","breath_counting","","","40,39","3066","added!",""
"3389","40","poldrack-single-stim","169","686190","0.0-3.165-0.165","a7b10467-7644-40e0-ad88-bb64c46909b1","","3389","0","breath_counting","","","40,39","3389","added!",""
"2667","40","poldrack-single-stim","170","688862","0.0-3.166-0.166","a7b10467-7644-40e0-ad88-bb64c46909b1","","2667","0","breath_counting","","","40,39","2667","added!",""
"3005","40","poldrack-single-stim","171","691871","0.0-3.167-0.167","a7b10467-7644-40e0-ad88-bb64c46909b1","","3005","0","breath_counting","","","40,39","3005","added!",""
"3794","40","poldrack-single-stim","172","695670","0.0-3.168-0.168","a7b10467-7644-40e0-ad88-bb64c46909b1","","3794","0","breath_counting","","","40,39","3794","added!",""
"4754","39","poldrack-single-stim","173","700429","0.0-3.169-0.169","a7b10467-7644-40e0-ad88-bb64c46909b1","","4754","0","breath_counting","","","40,39","4754","added!",""
"2214","40","poldrack-single-stim","174","702647","0.0-3.170-0.170","a7b10467-7644-40e0-ad88-bb64c46909b1","","2214","0","breath_counting","","","40,39","2214","added!",""
"3185","40","poldrack-single-stim","175","705838","0.0-3.171-0.171","a7b10467-7644-40e0-ad88-bb64c46909b1","","3185","0","breath_counting","","","40,39","3185","added!",""
"3034","40","poldrack-single-stim","176","708878","0.0-3.172-0.172","a7b10467-7644-40e0-ad88-bb64c46909b1","","3034","0","breath_counting","","","40,39","3034","added!",""
"2971","40","poldrack-single-stim","177","711854","0.0-3.173-0.173","a7b10467-7644-40e0-ad88-bb64c46909b1","","2971","0","breath_counting","","","40,39","2971","added!",""
"2045","40","poldrack-single-stim","178","713904","0.0-3.174-0.174","a7b10467-7644-40e0-ad88-bb64c46909b1","","2045","0","breath_counting","","","40,39","2045","added!",""
"2809","40","poldrack-single-stim","179","716718","0.0-3.175-0.175","a7b10467-7644-40e0-ad88-bb64c46909b1","","2809","0","breath_counting","","","40,39","2809","added!",""
"2505","40","poldrack-single-stim","180","719230","0.0-3.176-0.176","a7b10467-7644-40e0-ad88-bb64c46909b1","","2505","0","breath_counting","","","40,39","2505","added!",""
"2443","40","poldrack-single-stim","181","721678","0.0-3.177-0.177","a7b10467-7644-40e0-ad88-bb64c46909b1","","2443","0","breath_counting","","","40,39","2443","added!",""
"2437","39","poldrack-single-stim","182","724120","0.0-3.178-0.178","a7b10467-7644-40e0-ad88-bb64c46909b1","","2437","0","breath_counting","","","40,39","2437","added!",""
"2714","40","poldrack-single-stim","183","726838","0.0-3.179-0.179","a7b10467-7644-40e0-ad88-bb64c46909b1","","2714","0","breath_counting","","","40,39","2714","added!",""
"2513","40","poldrack-single-stim","184","729356","0.0-3.180-0.180","a7b10467-7644-40e0-ad88-bb64c46909b1","","2513","0","breath_counting","","","40,39","2513","added!",""
"2409","40","poldrack-single-stim","185","731766","0.0-3.181-0.181","a7b10467-7644-40e0-ad88-bb64c46909b1","","2409","0","breath_counting","","","40,39","2409","added!",""
"3069","40","poldrack-single-stim","186","734840","0.0-3.182-0.182","a7b10467-7644-40e0-ad88-bb64c46909b1","","3069","0","breath_counting","","","40,39","3069","added!",""
"2642","40","poldrack-single-stim","187","737486","0.0-3.183-0.183","a7b10467-7644-40e0-ad88-bb64c46909b1","","2642","0","breath_counting","","","40,39","2642","added!",""
"2684","40","poldrack-single-stim","188","740174","0.0-3.184-0.184","a7b10467-7644-40e0-ad88-bb64c46909b1","","2684","0","breath_counting","","","40,39","2684","added!",""
"2587","40","poldrack-single-stim","189","742766","0.0-3.185-0.185","a7b10467-7644-40e0-ad88-bb64c46909b1","","2587","0","breath_counting","","","40,39","2587","added!",""
"2716","40","poldrack-single-stim","190","745488","0.0-3.186-0.186","a7b10467-7644-40e0-ad88-bb64c46909b1","","2716","0","breath_counting","","","40,39","2716","added!",""
"2953","39","poldrack-single-stim","191","748445","0.0-3.187-0.187","a7b10467-7644-40e0-ad88-bb64c46909b1","","2953","0","breath_counting","","","40,39","2953","added!",""
"2774","40","poldrack-single-stim","192","751222","0.0-3.188-0.188","a7b10467-7644-40e0-ad88-bb64c46909b1","","2774","0","breath_counting","","","40,39","2774","added!",""
"3114","40","poldrack-single-stim","193","754342","0.0-3.189-0.189","a7b10467-7644-40e0-ad88-bb64c46909b1","","3114","0","breath_counting","","","40,39","3114","added!",""
"2509","40","poldrack-single-stim","194","756856","0.0-3.190-0.190","a7b10467-7644-40e0-ad88-bb64c46909b1","","2509","0","breath_counting","","","40,39","2509","added!",""
"2225","40","poldrack-single-stim","195","759086","0.0-3.191-0.191","a7b10467-7644-40e0-ad88-bb64c46909b1","","2225","0","breath_counting","","","40,39","2225","added!",""
"3436","40","poldrack-single-stim","196","762527","0.0-3.192-0.192","a7b10467-7644-40e0-ad88-bb64c46909b1","","3436","0","breath_counting","","","40,39","3436","added!",""
"2475","40","poldrack-single-stim","197","765007","0.0-3.193-0.193","a7b10467-7644-40e0-ad88-bb64c46909b1","","2475","0","breath_counting","","","40,39","2475","added!",""
"3028","40","poldrack-single-stim","198","768040","0.0-3.194-0.194","a7b10467-7644-40e0-ad88-bb64c46909b1","","3028","0","breath_counting","","","40,39","3028","added!",""
"2682","40","poldrack-single-stim","199","770726","0.0-3.195-0.195","a7b10467-7644-40e0-ad88-bb64c46909b1","","2682","0","breath_counting","","","40,39","2682","added!",""
"2643","39","poldrack-single-stim","200","773374","0.0-3.196-0.196","a7b10467-7644-40e0-ad88-bb64c46909b1","","2643","0","breath_counting","","","40,39","2643","added!",""
"2811","40","poldrack-single-stim","201","776191","0.0-3.197-0.197","a7b10467-7644-40e0-ad88-bb64c46909b1","","2811","0","breath_counting","","","40,39","2811","added!",""
"2780","40","poldrack-single-stim","202","778975","0.0-3.198-0.198","a7b10467-7644-40e0-ad88-bb64c46909b1","","2780","0","breath_counting","","","40,39","2780","added!",""
"2363","40","poldrack-single-stim","203","781342","0.0-3.199-0.199","a7b10467-7644-40e0-ad88-bb64c46909b1","","2363","0","breath_counting","","","40,39","2363","added!",""
"3250","40","poldrack-single-stim","204","784598","0.0-3.200-0.200","a7b10467-7644-40e0-ad88-bb64c46909b1","","3250","0","breath_counting","","","40,39","3250","added!",""
"2091","40","poldrack-single-stim","205","786694","0.0-3.201-0.201","a7b10467-7644-40e0-ad88-bb64c46909b1","","2091","0","breath_counting","","","40,39","2091","added!",""
"2732","40","poldrack-single-stim","206","789431","0.0-3.202-0.202","a7b10467-7644-40e0-ad88-bb64c46909b1","","2732","0","breath_counting","","","40,39","2732","added!",""
"3298","40","poldrack-single-stim","207","792734","0.0-3.203-0.203","a7b10467-7644-40e0-ad88-bb64c46909b1","","3298","0","breath_counting","","","40,39","3298","added!",""
"2957","40","poldrack-single-stim","208","795695","0.0-3.204-0.204","a7b10467-7644-40e0-ad88-bb64c46909b1","","2957","0","breath_counting","","","40,39","2957","added!",""
"2518","39","poldrack-single-stim","209","798222","0.0-3.205-0.205","a7b10467-7644-40e0-ad88-bb64c46909b1","","2518","0","breath_counting","","","40,39","2518","added!",""
"2718","40","poldrack-single-stim","210","800944","0.0-3.206-0.206","a7b10467-7644-40e0-ad88-bb64c46909b1","","2718","0","breath_counting","","","40,39","2718","added!",""
"3114","40","poldrack-single-stim","211","804063","0.0-3.207-0.207","a7b10467-7644-40e0-ad88-bb64c46909b1","","3114","0","breath_counting","","","40,39","3114","added!",""
"2971","40","poldrack-single-stim","212","807039","0.0-3.208-0.208","a7b10467-7644-40e0-ad88-bb64c46909b1","","2971","0","breath_counting","","","40,39","2971","added!",""
"2440","40","poldrack-single-stim","213","809486","0.0-3.209-0.209","a7b10467-7644-40e0-ad88-bb64c46909b1","","2440","0","breath_counting","","","40,39","2440","added!",""
"3077","40","poldrack-single-stim","214","812568","0.0-3.210-0.210","a7b10467-7644-40e0-ad88-bb64c46909b1","","3077","0","breath_counting","","","40,39","3077","added!",""
"3050","40","poldrack-single-stim","215","815623","0.0-3.211-0.211","a7b10467-7644-40e0-ad88-bb64c46909b1","","3050","0","breath_counting","","","40,39","3050","added!",""
"4283","40","poldrack-single-stim","216","819911","0.0-3.212-0.212","a7b10467-7644-40e0-ad88-bb64c46909b1","","4283","0","breath_counting","","","40,39","4283","added!",""
"2337","40","poldrack-single-stim","217","822255","0.0-3.213-0.213","a7b10467-7644-40e0-ad88-bb64c46909b1","","2337","0","breath_counting","","","40,39","2337","added!",""
"1899","40","poldrack-single-stim","218","824160","0.0-3.214-0.214","a7b10467-7644-40e0-ad88-bb64c46909b1","","1899","0","breath_counting","","","40,39","1899","added!",""
"2177","39","poldrack-single-stim","219","826343","0.0-3.215-0.215","a7b10467-7644-40e0-ad88-bb64c46909b1","","2177","0","breath_counting","","","40,39","2177","added!",""
"2706","40","poldrack-single-stim","220","829054","0.0-3.216-0.216","a7b10467-7644-40e0-ad88-bb64c46909b1","","2706","0","breath_counting","","","40,39","2706","added!",""
"2363","40","poldrack-single-stim","221","831423","0.0-3.217-0.217","a7b10467-7644-40e0-ad88-bb64c46909b1","","2363","0","breath_counting","","","40,39","2363","added!",""
"2281","40","poldrack-single-stim","222","833711","0.0-3.218-0.218","a7b10467-7644-40e0-ad88-bb64c46909b1","","2281","0","breath_counting","","","40,39","2281","added!",""
"2628","40","poldrack-single-stim","223","836345","0.0-3.219-0.219","a7b10467-7644-40e0-ad88-bb64c46909b1","","2628","0","breath_counting","","","40,39","2628","added!",""
"2217","40","poldrack-single-stim","224","838567","0.0-3.220-0.220","a7b10467-7644-40e0-ad88-bb64c46909b1","","2217","0","breath_counting","","","40,39","2217","added!",""
"2330","40","poldrack-single-stim","225","840903","0.0-3.221-0.221","a7b10467-7644-40e0-ad88-bb64c46909b1","","2330","0","breath_counting","","","40,39","2330","added!",""
"2426","40","poldrack-single-stim","226","843335","0.0-3.222-0.222","a7b10467-7644-40e0-ad88-bb64c46909b1","","2426","0","breath_counting","","","40,39","2426","added!",""
"2226","40","poldrack-single-stim","227","845567","0.0-3.223-0.223","a7b10467-7644-40e0-ad88-bb64c46909b1","","2226","0","breath_counting","","","40,39","2226","added!",""
"2900","39","poldrack-single-stim","228","848471","0.0-3.224-0.224","a7b10467-7644-40e0-ad88-bb64c46909b1","","2900","0","breath_counting","","","40,39","2900","added!",""
"2939","40","poldrack-single-stim","229","851415","0.0-3.225-0.225","a7b10467-7644-40e0-ad88-bb64c46909b1","","2939","0","breath_counting","","","40,39","2939","added!",""
"2490","40","poldrack-single-stim","230","853911","0.0-3.226-0.226","a7b10467-7644-40e0-ad88-bb64c46909b1","","2490","0","breath_counting","","","40,39","2490","added!",""
"2827","40","poldrack-single-stim","231","856743","0.0-3.227-0.227","a7b10467-7644-40e0-ad88-bb64c46909b1","","2827","0","breath_counting","","","40,39","2827","added!",""
"2755","40","poldrack-single-stim","232","859503","0.0-3.228-0.228","a7b10467-7644-40e0-ad88-bb64c46909b1","","2755","0","breath_counting","","","40,39","2755","added!",""
"2481","40","poldrack-single-stim","233","861991","0.0-3.229-0.229","a7b10467-7644-40e0-ad88-bb64c46909b1","","2481","0","breath_counting","","","40,39","2481","added!",""
"3051","40","poldrack-single-stim","234","865048","0.0-3.230-0.230","a7b10467-7644-40e0-ad88-bb64c46909b1","","3051","0","breath_counting","","","40,39","3051","added!",""
"2783","40","poldrack-single-stim","235","867839","0.0-3.231-0.231","a7b10467-7644-40e0-ad88-bb64c46909b1","","2783","0","breath_counting","","","40,39","2783","added!",""
"2683","40","poldrack-single-stim","236","870528","0.0-3.232-0.232","a7b10467-7644-40e0-ad88-bb64c46909b1","","2683","0","breath_counting","","","40,39","2683","added!",""
"1737","39","poldrack-single-stim","237","872271","0.0-3.233-0.233","a7b10467-7644-40e0-ad88-bb64c46909b1","","1737","0","breath_counting","","","40,39","1737","added!",""
"2523","40","poldrack-single-stim","238","874799","0.0-3.234-0.234","a7b10467-7644-40e0-ad88-bb64c46909b1","","2523","0","breath_counting","","","40,39","2523","added!",""
"2698","40","poldrack-single-stim","239","877502","0.0-3.235-0.235","a7b10467-7644-40e0-ad88-bb64c46909b1","","2698","0","breath_counting","","","40,39","2698","added!",""
"2229","40","poldrack-single-stim","240","879735","0.0-3.236-0.236","a7b10467-7644-40e0-ad88-bb64c46909b1","","2229","0","breath_counting","","","40,39","2229","added!",""
"2506","40","poldrack-single-stim","241","882249","0.0-3.237-0.237","a7b10467-7644-40e0-ad88-bb64c46909b1","","2506","0","breath_counting","","","40,39","2506","added!",""
"2496","40","poldrack-single-stim","242","884751","0.0-3.238-0.238","a7b10467-7644-40e0-ad88-bb64c46909b1","","2496","0","breath_counting","","","40,39","2496","added!",""
"2698","40","poldrack-single-stim","243","887455","0.0-3.239-0.239","a7b10467-7644-40e0-ad88-bb64c46909b1","","2698","0","breath_counting","","","40,39","2698","added!",""
"2220","40","poldrack-single-stim","244","889679","0.0-3.240-0.240","a7b10467-7644-40e0-ad88-bb64c46909b1","","2220","0","breath_counting","","","40,39","2220","added!",""
"2201","40","poldrack-single-stim","245","891887","0.0-3.241-0.241","a7b10467-7644-40e0-ad88-bb64c46909b1","","2201","0","breath_counting","","","40,39","2201","added!",""
"2348","39","poldrack-single-stim","246","894241","0.0-3.242-0.242","a7b10467-7644-40e0-ad88-bb64c46909b1","","2348","0","breath_counting","","","40,39","2348","added!",""
"2818","40","poldrack-single-stim","247","897064","0.0-3.243-0.243","a7b10467-7644-40e0-ad88-bb64c46909b1","","2818","0","breath_counting","","","40,39","2818","added!",""
"2513","40","poldrack-single-stim","248","899583","0.0-3.244-0.244","a7b10467-7644-40e0-ad88-bb64c46909b1","","2513","0","breath_counting","","","40,39","2513","added!",""
"2604","40","poldrack-single-stim","249","902192","0.0-3.245-0.245","a7b10467-7644-40e0-ad88-bb64c46909b1","","2604","0","breath_counting","","","40,39","2604","added!",""
"2851","40","poldrack-single-stim","250","905049","0.0-3.246-0.246","a7b10467-7644-40e0-ad88-bb64c46909b1","","2851","0","breath_counting","","","40,39","2851","added!",""
"2898","40","poldrack-single-stim","251","907950","0.0-3.247-0.247","a7b10467-7644-40e0-ad88-bb64c46909b1","","2898","0","breath_counting","","","40,39","2898","added!",""
"2733","40","poldrack-single-stim","252","910688","0.0-3.248-0.248","a7b10467-7644-40e0-ad88-bb64c46909b1","","2733","0","breath_counting","","","40,39","2733","added!",""
"2659","40","poldrack-single-stim","253","913351","0.0-3.249-0.249","a7b10467-7644-40e0-ad88-bb64c46909b1","","2659","0","breath_counting","","","40,39","2659","added!",""
"3413","40","poldrack-single-stim","254","916769","0.0-3.250-0.250","a7b10467-7644-40e0-ad88-bb64c46909b1","","3413","0","breath_counting","","","40,39","3413","added!",""
"3080","39","poldrack-single-stim","255","919855","0.0-3.251-0.251","a7b10467-7644-40e0-ad88-bb64c46909b1","","3080","0","breath_counting","","","40,39","3080","added!",""
"2538","40","poldrack-single-stim","256","922400","0.0-3.252-0.252","a7b10467-7644-40e0-ad88-bb64c46909b1","","2538","0","breath_counting","","","40,39","2538","added!",""
"2521","40","poldrack-single-stim","257","924927","0.0-3.253-0.253","a7b10467-7644-40e0-ad88-bb64c46909b1","","2521","0","breath_counting","","","40,39","2521","added!",""
"2756","40","poldrack-single-stim","258","927689","0.0-3.254-0.254","a7b10467-7644-40e0-ad88-bb64c46909b1","","2756","0","breath_counting","","","40,39","2756","added!",""
"2615","40","poldrack-single-stim","259","930312","0.0-3.255-0.255","a7b10467-7644-40e0-ad88-bb64c46909b1","","2615","0","breath_counting","","","40,39","2615","added!",""
"2682","40","poldrack-single-stim","260","933000","0.0-3.256-0.256","a7b10467-7644-40e0-ad88-bb64c46909b1","","2682","0","breath_counting","","","40,39","2682","added!",""
"2598","40","poldrack-single-stim","261","935600","0.0-3.257-0.257","a7b10467-7644-40e0-ad88-bb64c46909b1","","2598","0","breath_counting","","","40,39","2598","added!",""
"3187","40","poldrack-single-stim","262","938793","0.0-3.258-0.258","a7b10467-7644-40e0-ad88-bb64c46909b1","","3187","0","breath_counting","","","40,39","3187","added!",""
"2038","40","poldrack-single-stim","263","940840","0.0-3.259-0.259","a7b10467-7644-40e0-ad88-bb64c46909b1","","2038","0","breath_counting","","","40,39","2038","added!",""
"3026","39","poldrack-single-stim","264","943872","0.0-3.260-0.260","a7b10467-7644-40e0-ad88-bb64c46909b1","","3026","0","breath_counting","","","40,39","3026","added!",""
"1905","40","poldrack-single-stim","265","945784","0.0-3.261-0.261","a7b10467-7644-40e0-ad88-bb64c46909b1","","1905","0","breath_counting","","","40,39","1905","added!",""
"3530","40","poldrack-single-stim","266","949322","0.0-3.262-0.262","a7b10467-7644-40e0-ad88-bb64c46909b1","","3530","0","breath_counting","","","40,39","3530","added!",""
"3584","40","poldrack-single-stim","267","952912","0.0-3.263-0.263","a7b10467-7644-40e0-ad88-bb64c46909b1","","3584","0","breath_counting","","","40,39","3584","added!",""
"2603","40","poldrack-single-stim","268","955520","0.0-3.264-0.264","a7b10467-7644-40e0-ad88-bb64c46909b1","","2603","0","breath_counting","","","40,39","2603","added!",""
"3088","40","poldrack-single-stim","269","958616","0.0-3.265-0.265","a7b10467-7644-40e0-ad88-bb64c46909b1","","3088","0","breath_counting","","","40,39","3088","added!",""
"3683","40","poldrack-single-stim","270","962304","0.0-3.266-0.266","a7b10467-7644-40e0-ad88-bb64c46909b1","","3683","0","breath_counting","","","40,39","3683","added!",""
"2578","40","poldrack-single-stim","271","964888","0.0-3.267-0.267","a7b10467-7644-40e0-ad88-bb64c46909b1","","2578","0","breath_counting","","","40,39","2578","added!",""
"2832","40","poldrack-single-stim","272","967727","0.0-3.268-0.268","a7b10467-7644-40e0-ad88-bb64c46909b1","","2832","0","breath_counting","","","40,39","2832","added!",""
"2531","39","poldrack-single-stim","273","970264","0.0-3.269-0.269","a7b10467-7644-40e0-ad88-bb64c46909b1","","2531","0","breath_counting","","","40,39","2531","added!",""
"2682","40","poldrack-single-stim","274","972953","0.0-3.270-0.270","a7b10467-7644-40e0-ad88-bb64c46909b1","","2682","0","breath_counting","","","40,39","2682","added!",""
"2730","40","poldrack-single-stim","275","975688","0.0-3.271-0.271","a7b10467-7644-40e0-ad88-bb64c46909b1","","2730","0","breath_counting","","","40,39","2730","added!",""
"2809","40","poldrack-single-stim","276","978504","0.0-3.272-0.272","a7b10467-7644-40e0-ad88-bb64c46909b1","","2809","0","breath_counting","","","40,39","2809","added!",""
"2843","40","poldrack-single-stim","277","981352","0.0-3.273-0.273","a7b10467-7644-40e0-ad88-bb64c46909b1","","2843","0","breath_counting","","","40,39","2843","added!",""
"2818","40","poldrack-single-stim","278","984176","0.0-3.274-0.274","a7b10467-7644-40e0-ad88-bb64c46909b1","","2818","0","breath_counting","","","40,39","2818","added!",""
"3028","40","poldrack-single-stim","279","987208","0.0-3.275-0.275","a7b10467-7644-40e0-ad88-bb64c46909b1","","3028","0","breath_counting","","","40,39","3028","added!",""
"2768","40","poldrack-single-stim","280","989984","0.0-3.276-0.276","a7b10467-7644-40e0-ad88-bb64c46909b1","","2768","0","breath_counting","","","40,39","2768","added!",""
"2035","40","poldrack-single-stim","281","992024","0.0-3.277-0.277","a7b10467-7644-40e0-ad88-bb64c46909b1","","2035","0","breath_counting","","","40,39","2035","added!",""
"3347","39","poldrack-single-stim","282","995378","0.0-3.278-0.278","a7b10467-7644-40e0-ad88-bb64c46909b1","","3347","0","breath_counting","","","40,39","3347","added!",""
"2511","40","poldrack-single-stim","283","997896","0.0-3.279-0.279","a7b10467-7644-40e0-ad88-bb64c46909b1","","2511","0","breath_counting","","","40,39","2511","added!",""
"2826","40","poldrack-single-stim","284","1000728","0.0-3.280-0.280","a7b10467-7644-40e0-ad88-bb64c46909b1","","2826","0","breath_counting","","","40,39","2826","added!",""
"2769","40","poldrack-single-stim","285","1003504","0.0-3.281-0.281","a7b10467-7644-40e0-ad88-bb64c46909b1","","2769","0","breath_counting","","","40,39","2769","added!",""
"2581","40","poldrack-single-stim","286","1006090","0.0-3.282-0.282","a7b10467-7644-40e0-ad88-bb64c46909b1","","2581","0","breath_counting","","","40,39","2581","added!",""
"3115","40","poldrack-single-stim","287","1009212","0.0-3.283-0.283","a7b10467-7644-40e0-ad88-bb64c46909b1","","3115","0","breath_counting","","","40,39","3115","added!",""
"3127","40","poldrack-single-stim","288","1012344","0.0-3.284-0.284","a7b10467-7644-40e0-ad88-bb64c46909b1","","3127","0","breath_counting","","","40,39","3127","added!",""
"3384","40","poldrack-single-stim","289","1015736","0.0-3.285-0.285","a7b10467-7644-40e0-ad88-bb64c46909b1","","3384","0","breath_counting","","","40,39","3384","added!",""
"3011","40","poldrack-single-stim","290","1018754","0.0-3.286-0.286","a7b10467-7644-40e0-ad88-bb64c46909b1","","3011","0","breath_counting","","","40,39","3011","added!",""
"2793","39","poldrack-single-stim","291","1021552","0.0-3.287-0.287","a7b10467-7644-40e0-ad88-bb64c46909b1","","2793","0","breath_counting","","","40,39","2793","added!",""
"3185","40","poldrack-single-stim","292","1024745","0.0-3.288-0.288","a7b10467-7644-40e0-ad88-bb64c46909b1","","3185","0","breath_counting","","","40,39","3185","added!",""
"4570","40","poldrack-single-stim","293","1029320","0.0-3.289-0.289","a7b10467-7644-40e0-ad88-bb64c46909b1","","4570","0","breath_counting","","","40,39","4570","added!",""
"3764","40","poldrack-single-stim","294","1033089","0.0-3.290-0.290","a7b10467-7644-40e0-ad88-bb64c46909b1","","3764","0","breath_counting","","","40,39","3764","added!",""
"2715","40","poldrack-single-stim","295","1035808","0.0-3.291-0.291","a7b10467-7644-40e0-ad88-bb64c46909b1","","2715","0","breath_counting","","","40,39","2715","added!",""
"3730","40","poldrack-single-stim","296","1039546","0.0-3.292-0.292","a7b10467-7644-40e0-ad88-bb64c46909b1","","3730","0","breath_counting","","","40,39","3730","added!",""
"2816","40","poldrack-single-stim","297","1042368","0.0-3.293-0.293","a7b10467-7644-40e0-ad88-bb64c46909b1","","2816","0","breath_counting","","","40,39","2816","added!",""
"2657","40","poldrack-single-stim","298","1045033","0.0-3.294-0.294","a7b10467-7644-40e0-ad88-bb64c46909b1","","2657","0","breath_counting","","","40,39","2657","added!",""
"2859","40","poldrack-single-stim","299","1047897","0.0-3.295-0.295","a7b10467-7644-40e0-ad88-bb64c46909b1","","2859","0","breath_counting","","","40,39","2859","added!",""
"2340","39","poldrack-single-stim","300","1050243","0.0-3.296-0.296","a7b10467-7644-40e0-ad88-bb64c46909b1","","2340","0","breath_counting","","","40,39","2340","added!",""
"2582","40","poldrack-single-stim","301","1052833","0.0-3.297-0.297","a7b10467-7644-40e0-ad88-bb64c46909b1","","2582","0","breath_counting","","","40,39","2582","added!",""
"2129","40","poldrack-single-stim","302","1054968","0.0-3.298-0.298","a7b10467-7644-40e0-ad88-bb64c46909b1","","2129","0","breath_counting","","","40,39","2129","added!",""
"3498","40","poldrack-single-stim","303","1058473","0.0-3.299-0.299","a7b10467-7644-40e0-ad88-bb64c46909b1","","3498","0","breath_counting","","","40,39","3498","added!",""
"3826","40","poldrack-single-stim","304","1062306","0.0-3.300-0.300","a7b10467-7644-40e0-ad88-bb64c46909b1","","3826","0","breath_counting","","","40,39","3826","added!",""
"3048","40","poldrack-single-stim","305","1065361","0.0-3.301-0.301","a7b10467-7644-40e0-ad88-bb64c46909b1","","3048","0","breath_counting","","","40,39","3048","added!",""
"2497","40","poldrack-single-stim","306","1067864","0.0-3.302-0.302","a7b10467-7644-40e0-ad88-bb64c46909b1","","2497","0","breath_counting","","","40,39","2497","added!",""
"3363","40","poldrack-single-stim","307","1071233","0.0-3.303-0.303","a7b10467-7644-40e0-ad88-bb64c46909b1","","3363","0","breath_counting","","","40,39","3363","added!",""
"2301","40","poldrack-single-stim","308","1073538","0.0-3.304-0.304","a7b10467-7644-40e0-ad88-bb64c46909b1","","2301","0","breath_counting","","","40,39","2301","added!",""
"2184","39","poldrack-single-stim","309","1075729","0.0-3.305-0.305","a7b10467-7644-40e0-ad88-bb64c46909b1","","2184","0","breath_counting","","","40,39","2184","added!",""
"","","call-function","310","1075750","0.0-4.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","","","","","","","","",""
"7219","13","poldrack-text","311","1082970","0.0-5.0","a7b10467-7644-40e0-ad88-bb64c46909b1","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","7219","0","end","","","","","","breath_counting_task"
"608","13","text","312","1083579","0.0-6.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","","","","","","","","",""
