"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"2862","40","poldrack-single-stim","164","691911","0.0-3.160-0.160","7f10f485-b99a-41aa-8512-f2769414239d","","2862","0","breath_counting","","","40,39","2862","added!",""
"2602","40","poldrack-single-stim","165","694517","0.0-3.161-0.161","7f10f485-b99a-41aa-8512-f2769414239d","","2602","0","breath_counting","","","40,39","2602","added!",""
"2972","40","poldrack-single-stim","166","697493","0.0-3.162-0.162","7f10f485-b99a-41aa-8512-f2769414239d","","2972","0","breath_counting","","","40,39","2972","added!",""
"3203","40","poldrack-single-stim","167","700701","0.0-3.163-0.163","7f10f485-b99a-41aa-8512-f2769414239d","","3203","0","breath_counting","","","40,39","3203","added!",""
"2798","39","poldrack-single-stim","168","703503","0.0-3.164-0.164","7f10f485-b99a-41aa-8512-f2769414239d","","2798","0","breath_counting","","","40,39","2798","added!",""
"2603","40","poldrack-single-stim","169","706109","0.0-3.165-0.165","7f10f485-b99a-41aa-8512-f2769414239d","","2603","0","breath_counting","","","40,39","2603","added!",""
"2602","40","poldrack-single-stim","170","708716","0.0-3.166-0.166","7f10f485-b99a-41aa-8512-f2769414239d","","2602","0","breath_counting","","","40,39","2602","added!",""
"2613","40","poldrack-single-stim","171","711333","0.0-3.167-0.167","7f10f485-b99a-41aa-8512-f2769414239d","","2613","0","breath_counting","","","40,39","2613","added!",""
"2003","40","poldrack-single-stim","172","713341","0.0-3.168-0.168","7f10f485-b99a-41aa-8512-f2769414239d","","2003","0","breath_counting","","","40,39","2003","added!",""
"2549","40","poldrack-single-stim","173","715895","0.0-3.169-0.169","7f10f485-b99a-41aa-8512-f2769414239d","","2549","0","breath_counting","","","40,39","2549","added!",""
"2297","40","poldrack-single-stim","174","718196","0.0-3.170-0.170","7f10f485-b99a-41aa-8512-f2769414239d","","2297","0","breath_counting","","","40,39","2297","added!",""
"2453","40","poldrack-single-stim","175","720653","0.0-3.171-0.171","7f10f485-b99a-41aa-8512-f2769414239d","","2453","0","breath_counting","","","40,39","2453","added!",""
"2627","40","poldrack-single-stim","176","723285","0.0-3.172-0.172","7f10f485-b99a-41aa-8512-f2769414239d","","2627","0","breath_counting","","","40,39","2627","added!",""
"1963","39","poldrack-single-stim","177","725253","0.0-3.173-0.173","7f10f485-b99a-41aa-8512-f2769414239d","","1963","0","breath_counting","","","40,39","1963","added!",""
"4948","40","poldrack-single-stim","178","730206","0.0-3.174-0.174","7f10f485-b99a-41aa-8512-f2769414239d","","4948","0","breath_counting","","","40,39","4948","added!",""
"2307","40","poldrack-single-stim","179","732517","0.0-3.175-0.175","7f10f485-b99a-41aa-8512-f2769414239d","","2307","0","breath_counting","","","40,39","2307","added!",""
"2266","40","poldrack-single-stim","180","734789","0.0-3.176-0.176","7f10f485-b99a-41aa-8512-f2769414239d","","2266","0","breath_counting","","","40,39","2266","added!",""
"2692","40","poldrack-single-stim","181","737485","0.0-3.177-0.177","7f10f485-b99a-41aa-8512-f2769414239d","","2692","0","breath_counting","","","40,39","2692","added!",""
"2069","40","poldrack-single-stim","182","739558","0.0-3.178-0.178","7f10f485-b99a-41aa-8512-f2769414239d","","2069","0","breath_counting","","","40,39","2069","added!",""
"2167","40","poldrack-single-stim","183","741727","0.0-3.179-0.179","7f10f485-b99a-41aa-8512-f2769414239d","","2167","0","breath_counting","","","40,39","2167","added!",""
"2185","40","poldrack-single-stim","184","743917","0.0-3.180-0.180","7f10f485-b99a-41aa-8512-f2769414239d","","2185","0","breath_counting","","","40,39","2185","added!",""
"1882","40","poldrack-single-stim","185","745805","0.0-3.181-0.181","7f10f485-b99a-41aa-8512-f2769414239d","","1882","0","breath_counting","","","40,39","1882","added!",""
"2516","39","poldrack-single-stim","186","748326","0.0-3.182-0.182","7f10f485-b99a-41aa-8512-f2769414239d","","2516","0","breath_counting","","","40,39","2516","added!",""
"2698","40","poldrack-single-stim","187","751029","0.0-3.183-0.183","7f10f485-b99a-41aa-8512-f2769414239d","","2698","0","breath_counting","","","40,39","2698","added!",""
"1844","40","poldrack-single-stim","188","752879","0.0-3.184-0.184","7f10f485-b99a-41aa-8512-f2769414239d","","1844","0","breath_counting","","","40,39","1844","added!",""
"2193","40","poldrack-single-stim","189","755077","0.0-3.185-0.185","7f10f485-b99a-41aa-8512-f2769414239d","","2193","0","breath_counting","","","40,39","2193","added!",""
"1714","40","poldrack-single-stim","190","756797","0.0-3.186-0.186","7f10f485-b99a-41aa-8512-f2769414239d","","1714","0","breath_counting","","","40,39","1714","added!",""
"2228","40","poldrack-single-stim","191","759030","0.0-3.187-0.187","7f10f485-b99a-41aa-8512-f2769414239d","","2228","0","breath_counting","","","40,39","2228","added!",""
"3523","40","poldrack-single-stim","192","762558","0.0-3.188-0.188","7f10f485-b99a-41aa-8512-f2769414239d","","3523","0","breath_counting","","","40,39","3523","added!",""
"3158","40","poldrack-single-stim","193","765720","0.0-3.189-0.189","7f10f485-b99a-41aa-8512-f2769414239d","","3158","0","breath_counting","","","40,39","3158","added!",""
"3241","40","poldrack-single-stim","194","768966","0.0-3.190-0.190","7f10f485-b99a-41aa-8512-f2769414239d","","3241","0","breath_counting","","","40,39","3241","added!",""
"2680","39","poldrack-single-stim","195","771653","0.0-3.191-0.191","7f10f485-b99a-41aa-8512-f2769414239d","","2680","0","breath_counting","","","40,39","2680","added!",""
"3012","40","poldrack-single-stim","196","774669","0.0-3.192-0.192","7f10f485-b99a-41aa-8512-f2769414239d","","3012","0","breath_counting","","","40,39","3012","added!",""
"3031","40","poldrack-single-stim","197","777703","0.0-3.193-0.193","7f10f485-b99a-41aa-8512-f2769414239d","","3031","0","breath_counting","","","40,39","3031","added!",""
"3986","40","poldrack-single-stim","198","781694","0.0-3.194-0.194","7f10f485-b99a-41aa-8512-f2769414239d","","3986","0","breath_counting","","","40,39","3986","added!",""
"3379","40","poldrack-single-stim","199","785077","0.0-3.195-0.195","7f10f485-b99a-41aa-8512-f2769414239d","","3379","0","breath_counting","","","40,39","3379","added!",""
"2973","40","poldrack-single-stim","200","788055","0.0-3.196-0.196","7f10f485-b99a-41aa-8512-f2769414239d","","2973","0","breath_counting","","","40,39","2973","added!",""
"2881","40","poldrack-single-stim","201","790942","0.0-3.197-0.197","7f10f485-b99a-41aa-8512-f2769414239d","","2881","0","breath_counting","","","40,39","2881","added!",""
"2188","40","poldrack-single-stim","202","793134","0.0-3.198-0.198","7f10f485-b99a-41aa-8512-f2769414239d","","2188","0","breath_counting","","","40,39","2188","added!",""
"2555","40","poldrack-single-stim","203","795694","0.0-3.199-0.199","7f10f485-b99a-41aa-8512-f2769414239d","","2555","0","breath_counting","","","40,39","2555","added!",""
"2747","40","poldrack-single-stim","204","798448","0.0-3.200-0.200","7f10f485-b99a-41aa-8512-f2769414239d","","2747","0","breath_counting","","","40,39","2747","added!",""
"2545","40","poldrack-single-stim","205","800998","0.0-3.201-0.201","7f10f485-b99a-41aa-8512-f2769414239d","","2545","0","breath_counting","","","40,39","2545","added!",""
"2451","39","poldrack-single-stim","206","803454","0.0-3.202-0.202","7f10f485-b99a-41aa-8512-f2769414239d","","2451","0","breath_counting","","","40,39","2451","added!",""
"2019","40","poldrack-single-stim","207","805478","0.0-3.203-0.203","7f10f485-b99a-41aa-8512-f2769414239d","","2019","0","breath_counting","","","40,39","2019","added!",""
"2627","40","poldrack-single-stim","208","808110","0.0-3.204-0.204","7f10f485-b99a-41aa-8512-f2769414239d","","2627","0","breath_counting","","","40,39","2627","added!",""
"2644","40","poldrack-single-stim","209","810759","0.0-3.205-0.205","7f10f485-b99a-41aa-8512-f2769414239d","","2644","0","breath_counting","","","40,39","2644","added!",""
"2218","40","poldrack-single-stim","210","812982","0.0-3.206-0.206","7f10f485-b99a-41aa-8512-f2769414239d","","2218","0","breath_counting","","","40,39","2218","added!",""
"2234","40","poldrack-single-stim","211","815222","0.0-3.207-0.207","7f10f485-b99a-41aa-8512-f2769414239d","","2234","0","breath_counting","","","40,39","2234","added!",""
"2066","40","poldrack-single-stim","212","817294","0.0-3.208-0.208","7f10f485-b99a-41aa-8512-f2769414239d","","2066","0","breath_counting","","","40,39","2066","added!",""
"2280","40","poldrack-single-stim","213","819581","0.0-3.209-0.209","7f10f485-b99a-41aa-8512-f2769414239d","","2280","0","breath_counting","","","40,39","2280","added!",""
"2630","40","poldrack-single-stim","214","822216","0.0-3.210-0.210","7f10f485-b99a-41aa-8512-f2769414239d","","2630","0","breath_counting","","","40,39","2630","added!",""
"2071","39","poldrack-single-stim","215","824293","0.0-3.211-0.211","7f10f485-b99a-41aa-8512-f2769414239d","","2071","0","breath_counting","","","40,39","2071","added!",""
"3916","40","poldrack-single-stim","216","828214","0.0-3.212-0.212","7f10f485-b99a-41aa-8512-f2769414239d","","3916","0","breath_counting","","","40,39","3916","added!",""
"4042","40","poldrack-single-stim","217","832264","0.0-3.213-0.213","7f10f485-b99a-41aa-8512-f2769414239d","","4042","0","breath_counting","","","40,39","4042","added!",""
"3081","40","poldrack-single-stim","218","835350","0.0-3.214-0.214","7f10f485-b99a-41aa-8512-f2769414239d","","3081","0","breath_counting","","","40,39","3081","added!",""
"3068","40","poldrack-single-stim","219","838422","0.0-3.215-0.215","7f10f485-b99a-41aa-8512-f2769414239d","","3068","0","breath_counting","","","40,39","3068","added!",""
"3131","40","poldrack-single-stim","220","841558","0.0-3.216-0.216","7f10f485-b99a-41aa-8512-f2769414239d","","3131","0","breath_counting","","","40,39","3131","added!",""
"2996","40","poldrack-single-stim","221","844560","0.0-3.217-0.217","7f10f485-b99a-41aa-8512-f2769414239d","","2996","0","breath_counting","","","40,39","2996","added!",""
"3617","40","poldrack-single-stim","222","848182","0.0-3.218-0.218","7f10f485-b99a-41aa-8512-f2769414239d","","3617","0","breath_counting","","","40,39","3617","added!",""
"2890","40","poldrack-single-stim","223","851078","0.0-3.219-0.219","7f10f485-b99a-41aa-8512-f2769414239d","","2890","0","breath_counting","","","40,39","2890","added!",""
"2548","40","poldrack-single-stim","224","853630","0.0-3.220-0.220","7f10f485-b99a-41aa-8512-f2769414239d","","2548","0","breath_counting","","","40,39","2548","added!",""
"3120","39","poldrack-single-stim","225","856759","0.0-3.221-0.221","7f10f485-b99a-41aa-8512-f2769414239d","","3120","0","breath_counting","","","40,39","3120","added!",""
"3738","40","poldrack-single-stim","226","860502","0.0-3.222-0.222","7f10f485-b99a-41aa-8512-f2769414239d","","3738","0","breath_counting","","","40,39","3738","added!",""
"3386","40","poldrack-single-stim","227","863894","0.0-3.223-0.223","7f10f485-b99a-41aa-8512-f2769414239d","","3386","0","breath_counting","","","40,39","3386","added!",""
"2379","40","poldrack-single-stim","228","866277","0.0-3.224-0.224","7f10f485-b99a-41aa-8512-f2769414239d","","2379","0","breath_counting","","","40,39","2379","added!",""
"2668","40","poldrack-single-stim","229","868952","0.0-3.225-0.225","7f10f485-b99a-41aa-8512-f2769414239d","","2668","0","breath_counting","","","40,39","2668","added!",""
"2969","40","poldrack-single-stim","230","871926","0.0-3.226-0.226","7f10f485-b99a-41aa-8512-f2769414239d","","2969","0","breath_counting","","","40,39","2969","added!",""
"2978","40","poldrack-single-stim","231","874910","0.0-3.227-0.227","7f10f485-b99a-41aa-8512-f2769414239d","","2978","0","breath_counting","","","40,39","2978","added!",""
"3020","40","poldrack-single-stim","232","877935","0.0-3.228-0.228","7f10f485-b99a-41aa-8512-f2769414239d","","3020","0","breath_counting","","","40,39","3020","added!",""
"3659","40","poldrack-single-stim","233","881600","0.0-3.229-0.229","7f10f485-b99a-41aa-8512-f2769414239d","","3659","0","breath_counting","","","40,39","3659","added!",""
"2792","39","poldrack-single-stim","234","884398","0.0-3.230-0.230","7f10f485-b99a-41aa-8512-f2769414239d","","2792","0","breath_counting","","","40,39","2792","added!",""
"3408","40","poldrack-single-stim","235","887814","0.0-3.231-0.231","7f10f485-b99a-41aa-8512-f2769414239d","","3408","0","breath_counting","","","40,39","3408","added!",""
"3830","40","poldrack-single-stim","236","891649","0.0-3.232-0.232","7f10f485-b99a-41aa-8512-f2769414239d","","3830","0","breath_counting","","","40,39","3830","added!",""
"3422","40","poldrack-single-stim","237","895078","0.0-3.233-0.233","7f10f485-b99a-41aa-8512-f2769414239d","","3422","0","breath_counting","","","40,39","3422","added!",""
"3163","40","poldrack-single-stim","238","898246","0.0-3.234-0.234","7f10f485-b99a-41aa-8512-f2769414239d","","3163","0","breath_counting","","","40,39","3163","added!",""
"3020","40","poldrack-single-stim","239","901270","0.0-3.235-0.235","7f10f485-b99a-41aa-8512-f2769414239d","","3020","0","breath_counting","","","40,39","3020","added!",""
"2791","40","poldrack-single-stim","240","904065","0.0-3.236-0.236","7f10f485-b99a-41aa-8512-f2769414239d","","2791","0","breath_counting","","","40,39","2791","added!",""
"3172","40","poldrack-single-stim","241","907239","0.0-3.237-0.237","7f10f485-b99a-41aa-8512-f2769414239d","","3172","0","breath_counting","","","40,39","3172","added!",""
"3027","40","poldrack-single-stim","242","910271","0.0-3.238-0.238","7f10f485-b99a-41aa-8512-f2769414239d","","3027","0","breath_counting","","","40,39","3027","added!",""
"2898","39","poldrack-single-stim","243","913175","0.0-3.239-0.239","7f10f485-b99a-41aa-8512-f2769414239d","","2898","0","breath_counting","","","40,39","2898","added!",""
"3092","40","poldrack-single-stim","244","916272","0.0-3.240-0.240","7f10f485-b99a-41aa-8512-f2769414239d","","3092","0","breath_counting","","","40,39","3092","added!",""
"2951","40","poldrack-single-stim","245","919231","0.0-3.241-0.241","7f10f485-b99a-41aa-8512-f2769414239d","","2951","0","breath_counting","","","40,39","2951","added!",""
"2865","40","poldrack-single-stim","246","922101","0.0-3.242-0.242","7f10f485-b99a-41aa-8512-f2769414239d","","2865","0","breath_counting","","","40,39","2865","added!",""
"3015","40","poldrack-single-stim","247","925119","0.0-3.243-0.243","7f10f485-b99a-41aa-8512-f2769414239d","","3015","0","breath_counting","","","40,39","3015","added!",""
"2435","40","poldrack-single-stim","248","927560","0.0-3.244-0.244","7f10f485-b99a-41aa-8512-f2769414239d","","2435","0","breath_counting","","","40,39","2435","added!",""
"2911","40","poldrack-single-stim","249","930478","0.0-3.245-0.245","7f10f485-b99a-41aa-8512-f2769414239d","","2911","0","breath_counting","","","40,39","2911","added!",""
"3154","40","poldrack-single-stim","250","933638","0.0-3.246-0.246","7f10f485-b99a-41aa-8512-f2769414239d","","3154","0","breath_counting","","","40,39","3154","added!",""
"4628","39","poldrack-single-stim","251","938272","0.0-3.247-0.247","7f10f485-b99a-41aa-8512-f2769414239d","","4628","0","breath_counting","","","40,39","4628","added!",""
"2663","40","poldrack-single-stim","252","940943","0.0-3.248-0.248","7f10f485-b99a-41aa-8512-f2769414239d","","2663","0","breath_counting","","","40,39","2663","added!",""
"2546","40","poldrack-single-stim","253","943495","0.0-3.249-0.249","7f10f485-b99a-41aa-8512-f2769414239d","","2546","0","breath_counting","","","40,39","2546","added!",""
"2707","40","poldrack-single-stim","254","946207","0.0-3.250-0.250","7f10f485-b99a-41aa-8512-f2769414239d","","2707","0","breath_counting","","","40,39","2707","added!",""
"3938","40","poldrack-single-stim","255","950152","0.0-3.251-0.251","7f10f485-b99a-41aa-8512-f2769414239d","","3938","0","breath_counting","","","40,39","3938","added!",""
"3496","40","poldrack-single-stim","256","953655","0.0-3.252-0.252","7f10f485-b99a-41aa-8512-f2769414239d","","3496","0","breath_counting","","","40,39","3496","added!",""
"3955","40","poldrack-single-stim","257","957615","0.0-3.253-0.253","7f10f485-b99a-41aa-8512-f2769414239d","","3955","0","breath_counting","","","40,39","3955","added!",""
"3178","40","poldrack-single-stim","258","960799","0.0-3.254-0.254","7f10f485-b99a-41aa-8512-f2769414239d","","3178","0","breath_counting","","","40,39","3178","added!",""
"3772","40","poldrack-single-stim","259","964575","0.0-3.255-0.255","7f10f485-b99a-41aa-8512-f2769414239d","","3772","0","breath_counting","","","40,39","3772","added!",""
"3122","39","poldrack-single-stim","260","967703","0.0-3.256-0.256","7f10f485-b99a-41aa-8512-f2769414239d","","3122","0","breath_counting","","","40,39","3122","added!",""
"4220","40","poldrack-single-stim","261","971929","0.0-3.257-0.257","7f10f485-b99a-41aa-8512-f2769414239d","","4220","0","breath_counting","","","40,39","4220","added!",""
"3647","40","poldrack-single-stim","262","975582","0.0-3.258-0.258","7f10f485-b99a-41aa-8512-f2769414239d","","3647","0","breath_counting","","","40,39","3647","added!",""
"2890","40","poldrack-single-stim","263","978479","0.0-3.259-0.259","7f10f485-b99a-41aa-8512-f2769414239d","","2890","0","breath_counting","","","40,39","2890","added!",""
"3010","40","poldrack-single-stim","264","981495","0.0-3.260-0.260","7f10f485-b99a-41aa-8512-f2769414239d","","3010","0","breath_counting","","","40,39","3010","added!",""
"3275","40","poldrack-single-stim","265","984776","0.0-3.261-0.261","7f10f485-b99a-41aa-8512-f2769414239d","","3275","0","breath_counting","","","40,39","3275","added!",""
"3057","40","poldrack-single-stim","266","987838","0.0-3.262-0.262","7f10f485-b99a-41aa-8512-f2769414239d","","3057","0","breath_counting","","","40,39","3057","added!",""
"3370","40","poldrack-single-stim","267","991215","0.0-3.263-0.263","7f10f485-b99a-41aa-8512-f2769414239d","","3370","0","breath_counting","","","40,39","3370","added!",""
"3235","40","poldrack-single-stim","268","994455","0.0-3.264-0.264","7f10f485-b99a-41aa-8512-f2769414239d","","3235","0","breath_counting","","","40,39","3235","added!",""
"3075","40","poldrack-single-stim","269","997537","0.0-3.265-0.265","7f10f485-b99a-41aa-8512-f2769414239d","","3075","0","breath_counting","","","40,39","3075","added!",""
"2367","39","poldrack-single-stim","270","999912","0.0-3.266-0.266","7f10f485-b99a-41aa-8512-f2769414239d","","2367","0","breath_counting","","","40,39","2367","added!",""
"3825","40","poldrack-single-stim","271","1003742","0.0-3.267-0.267","7f10f485-b99a-41aa-8512-f2769414239d","","3825","0","breath_counting","","","40,39","3825","added!",""
"3317","40","poldrack-single-stim","272","1007064","0.0-3.268-0.268","7f10f485-b99a-41aa-8512-f2769414239d","","3317","0","breath_counting","","","40,39","3317","added!",""
"3403","40","poldrack-single-stim","273","1010472","0.0-3.269-0.269","7f10f485-b99a-41aa-8512-f2769414239d","","3403","0","breath_counting","","","40,39","3403","added!",""
"2478","40","poldrack-single-stim","274","1012951","0.0-3.270-0.270","7f10f485-b99a-41aa-8512-f2769414239d","","2478","0","breath_counting","","","40,39","2478","added!",""
"2995","40","poldrack-single-stim","275","1015951","0.0-3.271-0.271","7f10f485-b99a-41aa-8512-f2769414239d","","2995","0","breath_counting","","","40,39","2995","added!",""
"2795","40","poldrack-single-stim","276","1018752","0.0-3.272-0.272","7f10f485-b99a-41aa-8512-f2769414239d","","2795","0","breath_counting","","","40,39","2795","added!",""
"3014","40","poldrack-single-stim","277","1021776","0.0-3.273-0.273","7f10f485-b99a-41aa-8512-f2769414239d","","3014","0","breath_counting","","","40,39","3014","added!",""
"3043","40","poldrack-single-stim","278","1024823","0.0-3.274-0.274","7f10f485-b99a-41aa-8512-f2769414239d","","3043","0","breath_counting","","","40,39","3043","added!",""
"2531","39","poldrack-single-stim","279","1027360","0.0-3.275-0.275","7f10f485-b99a-41aa-8512-f2769414239d","","2531","0","breath_counting","","","40,39","2531","added!",""
"4384","40","poldrack-single-stim","280","1031751","0.0-3.276-0.276","7f10f485-b99a-41aa-8512-f2769414239d","","4384","0","breath_counting","","","40,39","4384","added!",""
"2148","40","poldrack-single-stim","281","1033905","0.0-3.277-0.277","7f10f485-b99a-41aa-8512-f2769414239d","","2148","0","breath_counting","","","40,39","2148","added!",""
"3960","40","poldrack-single-stim","282","1037872","0.0-3.278-0.278","7f10f485-b99a-41aa-8512-f2769414239d","","3960","0","breath_counting","","","40,39","3960","added!",""
"4495","40","poldrack-single-stim","283","1042372","0.0-3.279-0.279","7f10f485-b99a-41aa-8512-f2769414239d","","4495","0","breath_counting","","","40,39","4495","added!",""
"4235","40","poldrack-single-stim","284","1046610","0.0-3.280-0.280","7f10f485-b99a-41aa-8512-f2769414239d","","4235","0","breath_counting","","","40,39","4235","added!",""
"4352","40","poldrack-single-stim","285","1050968","0.0-3.281-0.281","7f10f485-b99a-41aa-8512-f2769414239d","","4352","0","breath_counting","","","40,39","4352","added!",""
"3489","40","poldrack-single-stim","286","1054464","0.0-3.282-0.282","7f10f485-b99a-41aa-8512-f2769414239d","","3489","0","breath_counting","","","40,39","3489","added!",""
"3364","39","poldrack-single-stim","287","1057835","0.0-3.283-0.283","7f10f485-b99a-41aa-8512-f2769414239d","","3364","0","breath_counting","","","40,39","3364","added!",""
"4532","40","poldrack-single-stim","288","1062376","0.0-3.284-0.284","7f10f485-b99a-41aa-8512-f2769414239d","","4532","0","breath_counting","","","40,39","4532","added!",""
"3809","40","poldrack-single-stim","289","1066192","0.0-3.285-0.285","7f10f485-b99a-41aa-8512-f2769414239d","","3809","0","breath_counting","","","40,39","3809","added!",""
"3202","40","poldrack-single-stim","290","1069402","0.0-3.286-0.286","7f10f485-b99a-41aa-8512-f2769414239d","","3202","0","breath_counting","","","40,39","3202","added!",""
"3944","40","poldrack-single-stim","291","1073352","0.0-3.287-0.287","7f10f485-b99a-41aa-8512-f2769414239d","","3944","0","breath_counting","","","40,39","3944","added!",""
"4081","40","poldrack-single-stim","292","1077440","0.0-3.288-0.288","7f10f485-b99a-41aa-8512-f2769414239d","","4081","0","breath_counting","","","40,39","4081","added!",""
"3505","40","poldrack-single-stim","293","1080954","0.0-3.289-0.289","7f10f485-b99a-41aa-8512-f2769414239d","","3505","0","breath_counting","","","40,39","3505","added!",""
"3544","40","poldrack-single-stim","294","1084504","0.0-3.290-0.290","7f10f485-b99a-41aa-8512-f2769414239d","","3544","0","breath_counting","","","40,39","3544","added!",""
"","","call-function","295","1084523","0.0-4.0","7f10f485-b99a-41aa-8512-f2769414239d","","","","","","","","","",""
"6734","13","poldrack-text","296","1091258","0.0-5.0","7f10f485-b99a-41aa-8512-f2769414239d","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","6734","0","end","","","","","","breath_counting_task"
"1148","13","text","297","1092408","0.0-6.0","7f10f485-b99a-41aa-8512-f2769414239d","","","","","","","","","",""
