"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"4796","40","poldrack-single-stim","153","1022045","0.0-3.149-0.149","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4796","0","breath_counting","","","40,39","4796","added!",""
"5861","40","poldrack-single-stim","154","1027911","0.0-3.150-0.150","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5861","0","breath_counting","","","40,39","5861","added!",""
"5625","40","poldrack-single-stim","155","1033540","0.0-3.151-0.151","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5625","0","breath_counting","","","40,39","5625","added!",""
"6415","40","poldrack-single-stim","156","1039959","0.0-3.152-0.152","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6415","0","breath_counting","","","40,39","6415","added!",""
"5218","40","poldrack-single-stim","157","1045181","0.0-3.153-0.153","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5218","0","breath_counting","","","40,39","5218","added!",""
"6533","40","poldrack-single-stim","158","1051718","0.0-3.154-0.154","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6533","0","breath_counting","","","40,39","6533","added!",""
"6025","40","poldrack-single-stim","159","1057749","0.0-3.155-0.155","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6025","0","breath_counting","","","40,39","6025","added!",""
"5143","39","poldrack-single-stim","160","1062896","0.0-3.156-0.156","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5143","0","breath_counting","","","40,39","5143","added!",""
"5288","40","poldrack-single-stim","161","1068189","0.0-3.157-0.157","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5288","0","breath_counting","","","40,39","5288","added!",""
"5646","40","poldrack-single-stim","162","1073839","0.0-3.158-0.158","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5646","0","breath_counting","","","40,39","5646","added!",""
"5067","40","poldrack-single-stim","163","1078909","0.0-3.159-0.159","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5067","0","breath_counting","","","40,39","5067","added!",""
"4410","40","poldrack-single-stim","164","1083326","0.0-3.160-0.160","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4410","0","breath_counting","","","40,39","4410","added!",""
"4917","40","poldrack-single-stim","165","1088247","0.0-3.161-0.161","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4917","0","breath_counting","","","40,39","4917","added!",""
"5867","40","poldrack-single-stim","166","1094118","0.0-3.162-0.162","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5867","0","breath_counting","","","40,39","5867","added!",""
"5484","40","poldrack-single-stim","167","1099609","0.0-3.163-0.163","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5484","0","breath_counting","","","40,39","5484","added!",""
"6192","40","poldrack-single-stim","168","1105806","0.0-3.164-0.164","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6192","0","breath_counting","","","40,39","6192","added!",""
"5245","39","poldrack-single-stim","169","1111056","0.0-3.165-0.165","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5245","0","breath_counting","","","40,39","5245","added!",""
"6521","40","poldrack-single-stim","170","1117581","0.0-3.166-0.166","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6521","0","breath_counting","","","40,39","6521","added!",""
"5782","40","poldrack-single-stim","171","1123368","0.0-3.167-0.167","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5782","0","breath_counting","","","40,39","5782","added!",""
"9090","40","poldrack-single-stim","172","1132462","0.0-3.168-0.168","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","9090","0","breath_counting","","","40,39","9090","added!",""
"","","call-function","173","1132469","0.0-4.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","","","","","","","","",""
"8067","13","poldrack-text","174","1140537","0.0-5.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","8067","0","end","","","","","","breath_counting_task"
"730","13","text","175","1141270","0.0-6.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","","","","","","","","",""
