"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"4649","40","poldrack-single-stim","156","1052309","0.0-3.152-0.152","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4649","0","breath_counting","","","40,39","4649","added!",""
"4885","40","poldrack-single-stim","157","1057198","0.0-3.153-0.153","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4885","0","breath_counting","","","40,39","4885","added!",""
"4894","40","poldrack-single-stim","158","1062097","0.0-3.154-0.154","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4894","0","breath_counting","","","40,39","4894","added!",""
"4616","39","poldrack-single-stim","159","1066719","0.0-3.155-0.155","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4616","0","breath_counting","","","40,39","4616","added!",""
"6037","40","poldrack-single-stim","160","1072759","0.0-3.156-0.156","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","6037","0","breath_counting","","","40,39","6037","added!",""
"4811","40","poldrack-single-stim","161","1077575","0.0-3.157-0.157","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4811","0","breath_counting","","","40,39","4811","added!",""
"4907","40","poldrack-single-stim","162","1082487","0.0-3.158-0.158","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4907","0","breath_counting","","","40,39","4907","added!",""
"5104","40","poldrack-single-stim","163","1087593","0.0-3.159-0.159","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5104","0","breath_counting","","","40,39","5104","added!",""
"5440","40","poldrack-single-stim","164","1093039","0.0-3.160-0.160","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5440","0","breath_counting","","","40,39","5440","added!",""
"5550","40","poldrack-single-stim","165","1098593","0.0-3.161-0.161","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5550","0","breath_counting","","","40,39","5550","added!",""
"","","call-function","166","1098610","0.0-4.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","","","","","","","","",""
"7252","13","poldrack-text","167","1105863","0.0-5.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","7252","0","end","","","","","","breath_counting_task"
"958","13","text","168","1106823","0.0-6.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","","","","","","","","",""
